7.197156e+003,1.598095e-001
7.199085e+003,1.570782e-001
7.201013e+003,1.565392e-001
7.202942e+003,1.561684e-001
7.204871e+003,1.549146e-001
7.206799e+003,1.551937e-001
7.208728e+003,1.591182e-001
7.210656e+003,1.659241e-001
7.212584e+003,1.703773e-001
7.214513e+003,1.696837e-001
7.216441e+003,1.671224e-001
7.218370e+003,1.617799e-001
7.220298e+003,1.542357e-001
7.222227e+003,1.454013e-001
7.224155e+003,1.374339e-001
7.226084e+003,1.308371e-001
7.228012e+003,1.274356e-001
7.229941e+003,1.284531e-001
7.231870e+003,1.311364e-001
7.233798e+003,1.340626e-001
7.235727e+003,1.401007e-001
7.237655e+003,1.461680e-001
7.239583e+003,1.494382e-001
7.241512e+003,1.486520e-001
7.243440e+003,1.484349e-001
7.245369e+003,1.482221e-001
7.247297e+003,1.451846e-001
7.249226e+003,1.408597e-001
7.251154e+003,1.395219e-001
7.253083e+003,1.410042e-001
7.255011e+003,1.431659e-001
7.256940e+003,1.447879e-001
7.258868e+003,1.466308e-001
7.260797e+003,1.471934e-001
7.262726e+003,1.483695e-001
7.264654e+003,1.503408e-001
7.266583e+003,1.512045e-001
7.268511e+003,1.503686e-001
7.270439e+003,1.525845e-001
7.272368e+003,1.516275e-001
7.274296e+003,1.505144e-001
7.276225e+003,1.522636e-001
7.278153e+003,1.535372e-001
7.280082e+003,1.526440e-001
7.282010e+003,1.513015e-001
7.283939e+003,1.509709e-001
7.285867e+003,1.540507e-001
7.287796e+003,1.554716e-001
7.289724e+003,1.522038e-001
7.291653e+003,1.502261e-001
7.293582e+003,1.470233e-001
7.295510e+003,1.464839e-001
7.297438e+003,1.493051e-001
7.299367e+003,1.457271e-001
7.301295e+003,1.418489e-001
7.303224e+003,1.396218e-001
7.305152e+003,1.360518e-001
7.307081e+003,1.327129e-001
7.309009e+003,1.332697e-001
7.310938e+003,1.370348e-001
7.312866e+003,1.399805e-001
7.314795e+003,1.388543e-001
7.316723e+003,1.363785e-001
7.318652e+003,1.356058e-001
7.320581e+003,1.331600e-001
7.322509e+003,1.328095e-001
7.324438e+003,1.333540e-001
7.326366e+003,1.291058e-001
7.328294e+003,1.262966e-001
7.330223e+003,1.298119e-001
7.332151e+003,1.381224e-001
7.334080e+003,1.446869e-001
7.336008e+003,1.489199e-001
7.337937e+003,1.539000e-001
7.339865e+003,1.564575e-001
7.341794e+003,1.574635e-001
7.343722e+003,1.604726e-001
7.345651e+003,1.633393e-001
7.347579e+003,1.638392e-001
7.349508e+003,1.600431e-001
7.351437e+003,1.570571e-001
7.353365e+003,1.532632e-001
7.355293e+003,1.489828e-001
7.357222e+003,1.479268e-001
7.359150e+003,1.485825e-001
7.361079e+003,1.470575e-001
7.363007e+003,1.430422e-001
7.364936e+003,1.398000e-001
7.366864e+003,1.408215e-001
7.368793e+003,1.416404e-001
7.370721e+003,1.441320e-001
7.372650e+003,1.469083e-001
7.374578e+003,1.438750e-001
7.376507e+003,1.342946e-001
7.378435e+003,1.299176e-001
7.380364e+003,1.282820e-001
7.382292e+003,1.270293e-001
7.384221e+003,1.285938e-001
7.386149e+003,1.343080e-001
7.388078e+003,1.416415e-001
7.390006e+003,1.424886e-001
7.391935e+003,1.416647e-001
7.393863e+003,1.462106e-001
7.395792e+003,1.476787e-001
7.397720e+003,1.493629e-001
7.399649e+003,1.494600e-001
7.401577e+003,1.469566e-001
7.403506e+003,1.440978e-001
7.405434e+003,1.448846e-001
7.407363e+003,1.459759e-001
7.409291e+003,1.460547e-001
7.411220e+003,1.492878e-001
7.413148e+003,1.562196e-001
7.415077e+003,1.633699e-001
7.417005e+003,1.656318e-001
7.418934e+003,1.658614e-001
7.420862e+003,1.688341e-001
7.422791e+003,1.683763e-001
7.424719e+003,1.634032e-001
7.426648e+003,1.573855e-001
7.428576e+003,1.540235e-001
7.430505e+003,1.492777e-001
7.432433e+003,1.424916e-001
7.434362e+003,1.370203e-001
7.436290e+003,1.336270e-001
7.438219e+003,1.332117e-001
7.440147e+003,1.356908e-001
7.442076e+003,1.404868e-001
7.444004e+003,1.445662e-001
7.445933e+003,1.471863e-001
7.447861e+003,1.540019e-001
7.449790e+003,1.583929e-001
7.451718e+003,1.610944e-001
7.453646e+003,1.641281e-001
7.455575e+003,1.656119e-001
7.457504e+003,1.615662e-001
7.459432e+003,1.555318e-001
7.461361e+003,1.563891e-001
7.463289e+003,1.595795e-001
7.465218e+003,1.594756e-001
7.467146e+003,1.547509e-001
7.469075e+003,1.481707e-001
7.471003e+003,1.439141e-001
7.472932e+003,1.426839e-001
7.474860e+003,1.433281e-001
7.476789e+003,1.383173e-001
7.478717e+003,1.302322e-001
7.480646e+003,1.228648e-001
7.482574e+003,1.180329e-001
7.484503e+003,1.140762e-001
7.486431e+003,1.192155e-001
7.488360e+003,1.322489e-001
7.490288e+003,1.383649e-001
7.492217e+003,1.389721e-001
7.494145e+003,1.384175e-001
7.496074e+003,1.368074e-001
7.498002e+003,1.368365e-001
7.499931e+003,1.388250e-001
7.501859e+003,1.356324e-001
7.503788e+003,1.254327e-001
7.505716e+003,1.202819e-001
7.507645e+003,1.241800e-001
7.509573e+003,1.295368e-001
7.511501e+003,1.376238e-001
7.513430e+003,1.483994e-001
7.515359e+003,1.547390e-001
7.517287e+003,1.561624e-001
7.519216e+003,1.554531e-001
7.521144e+003,1.539950e-001
7.523073e+003,1.490118e-001
7.525001e+003,1.455286e-001
7.526930e+003,1.464200e-001
7.528858e+003,1.460041e-001
7.530787e+003,1.441122e-001
7.532715e+003,1.448687e-001
7.534644e+003,1.451260e-001
7.536572e+003,1.472478e-001
7.538500e+003,1.539071e-001
7.540429e+003,1.581560e-001
7.542357e+003,1.560698e-001
7.544286e+003,1.499881e-001
7.546215e+003,1.364962e-001
7.548143e+003,1.223212e-001
7.550072e+003,1.132212e-001
7.552000e+003,1.121049e-001
7.553929e+003,1.157621e-001
7.555857e+003,1.169712e-001
7.557786e+003,1.140629e-001
7.559714e+003,1.112115e-001
7.561643e+003,1.100641e-001
7.563571e+003,1.165570e-001
7.565500e+003,1.241467e-001
7.567428e+003,1.290428e-001
7.569356e+003,1.276076e-001
7.571285e+003,1.268589e-001
7.573214e+003,1.259464e-001
7.575142e+003,1.283890e-001
7.577071e+003,1.347036e-001
7.578999e+003,1.406212e-001
7.580928e+003,1.462573e-001
7.582856e+003,1.491272e-001
7.584785e+003,1.458495e-001
7.586713e+003,1.425581e-001
7.588642e+003,1.454029e-001
7.590570e+003,1.485272e-001
7.592499e+003,1.483830e-001
7.594427e+003,1.482385e-001
7.596355e+003,1.443570e-001
7.598284e+003,1.443287e-001
7.600212e+003,1.467215e-001
7.602141e+003,1.469065e-001
7.604070e+003,1.463260e-001
7.605998e+003,1.462150e-001
7.607927e+003,1.479595e-001
7.609855e+003,1.459196e-001
7.611784e+003,1.382430e-001
7.613712e+003,1.331227e-001
7.615641e+003,1.327802e-001
7.617569e+003,1.267582e-001
7.619498e+003,1.215262e-001
7.621426e+003,1.242795e-001
7.623354e+003,1.262585e-001
7.625283e+003,1.292372e-001
7.627211e+003,1.324805e-001
7.629140e+003,1.306788e-001
7.631068e+003,1.306769e-001
7.632997e+003,1.294099e-001
7.634926e+003,1.258275e-001
7.636854e+003,1.224563e-001
7.638783e+003,1.211723e-001
7.640711e+003,1.191603e-001
7.642640e+003,1.157772e-001
7.644568e+003,1.185838e-001
7.646497e+003,1.269675e-001
7.648425e+003,1.408281e-001
7.650354e+003,1.549294e-001
7.652282e+003,1.647473e-001
7.654210e+003,1.707242e-001
7.656139e+003,1.698387e-001
7.658067e+003,1.616575e-001
7.659996e+003,1.488586e-001
7.661925e+003,1.337281e-001
7.663853e+003,1.194514e-001
7.665782e+003,1.100592e-001
7.667710e+003,9.853506e-002
7.669639e+003,8.497239e-002
7.671567e+003,8.054280e-002
7.673496e+003,8.086974e-002
7.675424e+003,8.537320e-002
7.677353e+003,9.746221e-002
7.679281e+003,1.098415e-001
7.681209e+003,1.213659e-001
7.683138e+003,1.368648e-001
7.685066e+003,1.496803e-001
7.686995e+003,1.588399e-001
7.688923e+003,1.609451e-001
7.690852e+003,1.569733e-001
7.692781e+003,1.524909e-001
7.694709e+003,1.425450e-001
7.696638e+003,1.281696e-001
7.698566e+003,1.190063e-001
7.700495e+003,1.121917e-001
7.702423e+003,1.077956e-001
7.704352e+003,1.075548e-001
7.706280e+003,1.084014e-001
7.708208e+003,1.107365e-001
7.710137e+003,1.159896e-001
7.712065e+003,1.212324e-001
7.713994e+003,1.230484e-001
7.715922e+003,1.215663e-001
7.717851e+003,1.219058e-001
7.719779e+003,1.212947e-001
7.721708e+003,1.191324e-001
7.723637e+003,1.161763e-001
7.725565e+003,1.146253e-001
7.727494e+003,1.137273e-001
7.729422e+003,1.212731e-001
7.731351e+003,1.301295e-001
7.733279e+003,1.323900e-001
7.735208e+003,1.259691e-001
7.737136e+003,1.228775e-001
7.739064e+003,1.271020e-001
7.740993e+003,1.304152e-001
7.742921e+003,1.369361e-001
7.744850e+003,1.412835e-001
7.746778e+003,1.365147e-001
7.748707e+003,1.363448e-001
7.750635e+003,1.353880e-001
7.752564e+003,1.356272e-001
7.754493e+003,1.372144e-001
7.756421e+003,1.451669e-001
7.758350e+003,1.519494e-001
7.760278e+003,1.507047e-001
7.762207e+003,1.402352e-001
7.764135e+003,1.341685e-001
7.766063e+003,1.357456e-001
7.767992e+003,1.439718e-001
7.769920e+003,1.555595e-001
7.771849e+003,1.599568e-001
7.773777e+003,1.610150e-001
7.775706e+003,1.714170e-001
7.777634e+003,1.825814e-001
7.779563e+003,1.902686e-001
7.781492e+003,1.929637e-001
7.783420e+003,1.929711e-001
7.785349e+003,1.876077e-001
7.787277e+003,1.695569e-001
7.789206e+003,1.460310e-001
7.791134e+003,1.302042e-001
7.793063e+003,1.206404e-001
7.794991e+003,1.171066e-001
7.796919e+003,1.129369e-001
7.798848e+003,1.028639e-001
7.800776e+003,1.002978e-001
7.802705e+003,1.139474e-001
7.804633e+003,1.263819e-001
7.806562e+003,1.304920e-001
7.808490e+003,1.383544e-001
7.810419e+003,1.431406e-001
7.812348e+003,1.401811e-001
7.814276e+003,1.329639e-001
7.816205e+003,1.392041e-001
7.818133e+003,1.469947e-001
7.820062e+003,1.488227e-001
7.821990e+003,1.499178e-001
7.823918e+003,1.420513e-001
7.825847e+003,1.299600e-001
7.827775e+003,1.276300e-001
7.829704e+003,1.325016e-001
7.831632e+003,1.295063e-001
7.833561e+003,1.250753e-001
7.835489e+003,1.266277e-001
7.837418e+003,1.208039e-001
7.839346e+003,1.147214e-001
7.841275e+003,1.208140e-001
7.843204e+003,1.360825e-001
7.845132e+003,1.367921e-001
7.847061e+003,1.353099e-001
7.848989e+003,1.352011e-001
7.850917e+003,1.312359e-001
7.852846e+003,1.351442e-001
7.854774e+003,1.448259e-001
7.856703e+003,1.580991e-001
7.858631e+003,1.668573e-001
7.860560e+003,1.707781e-001
7.862488e+003,1.678031e-001
7.864417e+003,1.571164e-001
7.866345e+003,1.449271e-001
7.868274e+003,1.381850e-001
7.870203e+003,1.288984e-001
7.872131e+003,1.098198e-001
7.874060e+003,9.885773e-002
7.875988e+003,9.427911e-002
7.877917e+003,1.011724e-001
7.879845e+003,1.182524e-001
7.881773e+003,1.314611e-001
7.883702e+003,1.437377e-001
7.885630e+003,1.502749e-001
7.887559e+003,1.573135e-001
7.889487e+003,1.680933e-001
7.891416e+003,1.767744e-001
7.893344e+003,1.757437e-001
7.895273e+003,1.731175e-001
7.897201e+003,1.685178e-001
7.899130e+003,1.608711e-001
7.901059e+003,1.589286e-001
7.902987e+003,1.589379e-001
7.904916e+003,1.629607e-001
7.906844e+003,1.584909e-001
7.908772e+003,1.444463e-001
7.910701e+003,1.288538e-001
7.912629e+003,1.183247e-001
7.914558e+003,1.224252e-001
7.916486e+003,1.253053e-001
7.918415e+003,1.206026e-001
7.920343e+003,1.096425e-001
7.922272e+003,9.995003e-002
7.924200e+003,9.372701e-002
7.926129e+003,9.376471e-002
7.928057e+003,9.970099e-002
7.929986e+003,9.576630e-002
7.931915e+003,8.827558e-002
7.933843e+003,8.669651e-002
7.935771e+003,9.302077e-002
7.937700e+003,1.014505e-001
7.939628e+003,1.109326e-001
7.941557e+003,1.195006e-001
7.943485e+003,1.207352e-001
7.945414e+003,1.294924e-001
7.947342e+003,1.448271e-001
7.949271e+003,1.479290e-001
7.951199e+003,1.478055e-001
7.953128e+003,1.554613e-001
7.955056e+003,1.499464e-001
7.956985e+003,1.313126e-001
7.958914e+003,1.298049e-001
7.960842e+003,1.379938e-001
7.962771e+003,1.359948e-001
7.964699e+003,1.312697e-001
7.966627e+003,1.274537e-001
7.968556e+003,1.251804e-001
7.970484e+003,1.350272e-001
7.972413e+003,1.569310e-001
7.974341e+003,1.674094e-001
7.976270e+003,1.610566e-001
7.978198e+003,1.600364e-001
7.980127e+003,1.525820e-001
7.982055e+003,1.274028e-001
7.983984e+003,1.045104e-001
7.985912e+003,1.004999e-001
7.987841e+003,1.149779e-001
7.989770e+003,1.303533e-001
7.991698e+003,1.534134e-001
7.993626e+003,1.714181e-001
7.995555e+003,1.796996e-001
7.997483e+003,1.901221e-001
7.999412e+003,1.925861e-001
8.001340e+003,1.741251e-001
8.003269e+003,1.572382e-001
8.005197e+003,1.316528e-001
8.007126e+003,9.462789e-002
8.009054e+003,7.267792e-002
8.010983e+003,5.852841e-002
8.012911e+003,5.903401e-002
8.014840e+003,8.817815e-002
8.016768e+003,1.115629e-001
8.018697e+003,1.260069e-001
8.020625e+003,1.350506e-001
8.022554e+003,1.355897e-001
8.024482e+003,1.403958e-001
8.026411e+003,1.547309e-001
8.028339e+003,1.610152e-001
8.030268e+003,1.598617e-001
8.032196e+003,1.528659e-001
8.034125e+003,1.611384e-001
8.036053e+003,1.663778e-001
8.037982e+003,1.444509e-001
8.039910e+003,1.192318e-001
8.041839e+003,1.092740e-001
8.043767e+003,9.489663e-002
8.045696e+003,7.945675e-002
8.047624e+003,6.565031e-002
8.049553e+003,5.404019e-002
8.051481e+003,5.471343e-002
8.053410e+003,5.791147e-002
8.055338e+003,6.472484e-002
8.057267e+003,9.095021e-002
8.059195e+003,1.297107e-001
8.061124e+003,1.560484e-001
8.063052e+003,1.639878e-001
8.064981e+003,1.727330e-001
8.066909e+003,1.810900e-001
8.068838e+003,1.817566e-001
8.070766e+003,1.680456e-001
8.072695e+003,1.555298e-001
8.074623e+003,1.503851e-001
8.076552e+003,1.468887e-001
8.078480e+003,1.431362e-001
8.080409e+003,1.399637e-001
8.082337e+003,1.446063e-001
8.084266e+003,1.523488e-001
8.086194e+003,1.550094e-001
8.088123e+003,1.538633e-001
8.090051e+003,1.604936e-001
8.091979e+003,1.638651e-001
8.093908e+003,1.507619e-001
8.095837e+003,1.303221e-001
8.097765e+003,1.166044e-001
8.099694e+003,1.122760e-001
8.101622e+003,1.160697e-001
8.103551e+003,1.328685e-001
8.105479e+003,1.433908e-001
8.107408e+003,1.353217e-001
8.109336e+003,1.068403e-001
8.111265e+003,9.145129e-002
8.113193e+003,1.045459e-001
8.115122e+003,1.467672e-001
8.117050e+003,1.900905e-001
8.118979e+003,2.280615e-001
8.120907e+003,2.503825e-001
8.122836e+003,2.587735e-001
8.124764e+003,2.621596e-001
8.126693e+003,2.604418e-001
8.128621e+003,2.626662e-001
8.130550e+003,2.660953e-001
8.132478e+003,2.344460e-001
8.134407e+003,2.003917e-001
8.136335e+003,1.740193e-001
8.138264e+003,1.601474e-001
8.140192e+003,1.520283e-001
8.142121e+003,1.578236e-001
8.144049e+003,1.601192e-001
8.145978e+003,1.481017e-001
8.147906e+003,1.190660e-001
8.149834e+003,9.073979e-002
8.151763e+003,7.738450e-002
8.153692e+003,8.195578e-002
8.155620e+003,9.883885e-002
8.157549e+003,1.212143e-001
8.159477e+003,1.452667e-001
8.161406e+003,1.881859e-001
8.163334e+003,2.066054e-001
8.165263e+003,1.997029e-001
8.167191e+003,1.875082e-001
8.169120e+003,1.949555e-001
8.171048e+003,2.083124e-001
8.172977e+003,1.977232e-001
8.174905e+003,1.839450e-001
8.176833e+003,1.775169e-001
8.178762e+003,1.790252e-001
8.180690e+003,1.914186e-001
8.182619e+003,1.915586e-001
8.184548e+003,1.834605e-001
8.186476e+003,1.834066e-001
8.188405e+003,2.070390e-001
8.190333e+003,2.095319e-001
8.192262e+003,1.897685e-001
8.194190e+003,1.930294e-001
8.196118e+003,2.161047e-001
8.198047e+003,2.287819e-001
8.199976e+003,2.257948e-001
8.201904e+003,2.166526e-001
8.203833e+003,1.970366e-001
8.205761e+003,1.904676e-001
8.207689e+003,1.977952e-001
8.209618e+003,1.784861e-001
8.211547e+003,1.557872e-001
8.213476e+003,1.542754e-001
8.215403e+003,1.683799e-001
8.217332e+003,1.742720e-001
8.219261e+003,1.802184e-001
8.221189e+003,2.046066e-001
8.223117e+003,2.213033e-001
8.225046e+003,2.301264e-001
8.226975e+003,2.199099e-001
8.228903e+003,1.734316e-001
8.230832e+003,1.328159e-001
8.232760e+003,1.161683e-001
8.234688e+003,9.422626e-002
8.236617e+003,3.803740e-002
8.238546e+003,3.382052e-003
8.240474e+003,6.233270e-004
8.242402e+003,3.104850e-002
8.244331e+003,9.469508e-002
8.246260e+003,1.451263e-001
8.248188e+003,1.767961e-001
8.250116e+003,2.169706e-001
8.252045e+003,2.602573e-001
8.253974e+003,2.889961e-001
8.255902e+003,2.980483e-001
8.257831e+003,2.930072e-001
8.259759e+003,2.699338e-001
8.261688e+003,2.563504e-001
8.263616e+003,2.362123e-001
8.265545e+003,2.403655e-001
8.267473e+003,2.387330e-001
8.269401e+003,2.463710e-001
8.271330e+003,2.680663e-001
8.273259e+003,2.882606e-001
8.275188e+003,3.125862e-001
8.277115e+003,3.260881e-001
8.279044e+003,3.097337e-001
8.280973e+003,2.934752e-001
8.282901e+003,2.770492e-001
8.284829e+003,2.397793e-001
8.286758e+003,1.994655e-001
8.288687e+003,1.922518e-001
8.290615e+003,1.550998e-001
8.292544e+003,9.460189e-002
8.294472e+003,4.222213e-002
8.296400e+003,8.905785e-003
8.298329e+003,1.583116e-003
8.300258e+003,4.648194e-002
8.302187e+003,7.811988e-002
8.304114e+003,1.215852e-001
8.306043e+003,1.746089e-001
8.307972e+003,2.453884e-001
8.309900e+003,3.156268e-001
8.311828e+003,3.637531e-001
8.313757e+003,4.115414e-001
8.315686e+003,4.448726e-001
8.317614e+003,4.178739e-001
8.319543e+003,3.907885e-001
8.321471e+003,3.524552e-001
8.323399e+003,2.665591e-001
8.325328e+003,1.912310e-001
8.327257e+003,1.621207e-001
8.329185e+003,1.393021e-001
8.331113e+003,1.532056e-001
8.333042e+003,1.466927e-001
8.334971e+003,1.334142e-001
8.336899e+003,1.408190e-001
8.338827e+003,1.674212e-001
8.340756e+003,2.046120e-001
8.342685e+003,2.413594e-001
8.344613e+003,2.729284e-001
8.346542e+003,2.908229e-001
8.348470e+003,2.922074e-001
8.350398e+003,2.770661e-001
8.352327e+003,2.510646e-001
8.354256e+003,2.539737e-001
8.356184e+003,2.642269e-001
8.358112e+003,2.234430e-001
8.360041e+003,2.269984e-001
8.361970e+003,2.544225e-001
8.363898e+003,2.776123e-001
8.365826e+003,2.458845e-001
8.367755e+003,2.313748e-001
8.369684e+003,3.266376e-001
8.371612e+003,4.170395e-001
8.373540e+003,4.804141e-001
8.375469e+003,5.261414e-001
8.377397e+003,5.193573e-001
8.379326e+003,4.836447e-001
8.381255e+003,4.725384e-001
8.383183e+003,4.435259e-001
8.385111e+003,4.097450e-001
8.387040e+003,4.223980e-001
8.388969e+003,3.770027e-001
8.390897e+003,2.653265e-001
8.392825e+003,1.351734e-001
8.394754e+003,9.708865e-002
8.396683e+003,1.395433e-001
8.398611e+003,1.588672e-001
8.400539e+003,1.726874e-001
8.402468e+003,1.882183e-001
8.404396e+003,2.103472e-001
8.406325e+003,2.598442e-001
8.408254e+003,3.783548e-001
8.410182e+003,5.015467e-001
8.412110e+003,5.900530e-001
8.414039e+003,6.252556e-001
8.415968e+003,6.284014e-001
8.417896e+003,5.754133e-001
8.419824e+003,4.628078e-001
8.421753e+003,3.041952e-001
8.423682e+003,1.724773e-001
8.425610e+003,1.331520e-001
8.427538e+003,9.671275e-002
8.429467e+003,7.460395e-002
8.431396e+003,6.340923e-002
8.433324e+003,9.916979e-002
8.435253e+003,2.068080e-001
8.437181e+003,2.539076e-001
8.439109e+003,1.245963e-001
8.441038e+003,1.552749e-001
8.442967e+003,2.353406e-001
8.444895e+003,2.566846e-001
8.446823e+003,2.031717e-001
8.448752e+003,2.480522e-003
8.450681e+003,1.302089e-001
8.452609e+003,-1.868070e-001
8.454537e+003,-2.496005e-001
8.456466e+003,-2.781387e-002
8.458395e+003,4.380845e-001
8.460323e+003,1.416345e+000
8.462251e+003,8.103021e-001
8.464180e+003,1.437390e+000
8.466108e+003,3.258351e+000
8.468037e+003,3.542985e+000
8.469966e+003,3.576867e+000
8.471894e+003,3.352348e+000
8.473822e+003,2.911283e+000
8.475751e+003,7.118011e-002
8.477680e+003,-2.074733e-001
8.479608e+003,2.368070e-001
8.481536e+003,9.456433e-002
8.483465e+003,1.117980e-001
8.485394e+003,3.387271e-001
8.487322e+003,8.482237e-001
8.489250e+003,1.157510e+000
8.491179e+003,1.351690e+000
8.493107e+003,1.533215e+000
8.495036e+003,7.392533e-001
8.496965e+003,1.206867e-001
8.498893e+003,5.333380e-001
8.500821e+003,9.219788e-001
