7.197156e+003,1.388126e-001
7.199085e+003,1.381759e-001
7.201013e+003,1.373740e-001
7.202942e+003,1.371438e-001
7.204871e+003,1.399728e-001
7.206799e+003,1.446454e-001
7.208728e+003,1.493015e-001
7.210656e+003,1.541134e-001
7.212584e+003,1.581278e-001
7.214513e+003,1.591773e-001
7.216441e+003,1.610036e-001
7.218370e+003,1.651162e-001
7.220298e+003,1.696292e-001
7.222227e+003,1.734962e-001
7.224155e+003,1.752074e-001
7.226084e+003,1.746251e-001
7.228012e+003,1.732935e-001
7.229941e+003,1.731325e-001
7.231870e+003,1.750916e-001
7.233798e+003,1.744525e-001
7.235727e+003,1.721072e-001
7.237655e+003,1.695542e-001
7.239583e+003,1.656894e-001
7.241512e+003,1.642987e-001
7.243440e+003,1.647395e-001
7.245369e+003,1.663653e-001
7.247297e+003,1.702278e-001
7.249226e+003,1.721447e-001
7.251154e+003,1.709375e-001
7.253083e+003,1.724830e-001
7.255011e+003,1.773399e-001
7.256940e+003,1.801279e-001
7.258868e+003,1.835466e-001
7.260797e+003,1.869297e-001
7.262726e+003,1.869538e-001
7.264654e+003,1.837308e-001
7.266583e+003,1.818003e-001
7.268511e+003,1.801392e-001
7.270439e+003,1.758686e-001
7.272368e+003,1.699086e-001
7.274296e+003,1.627483e-001
7.276225e+003,1.544586e-001
7.278153e+003,1.477978e-001
7.280082e+003,1.483849e-001
7.282010e+003,1.525263e-001
7.283939e+003,1.532973e-001
7.285867e+003,1.569026e-001
7.287796e+003,1.591611e-001
7.289724e+003,1.539468e-001
7.291653e+003,1.470390e-001
7.293582e+003,1.447712e-001
7.295510e+003,1.455607e-001
7.297438e+003,1.491689e-001
7.299367e+003,1.508378e-001
7.301295e+003,1.544317e-001
7.303224e+003,1.612387e-001
7.305152e+003,1.671270e-001
7.307081e+003,1.746110e-001
7.309009e+003,1.820005e-001
7.310938e+003,1.818440e-001
7.312866e+003,1.803016e-001
7.314795e+003,1.744398e-001
7.316723e+003,1.643957e-001
7.318652e+003,1.560683e-001
7.320581e+003,1.521980e-001
7.322509e+003,1.541977e-001
7.324438e+003,1.578783e-001
7.326366e+003,1.609098e-001
7.328294e+003,1.642006e-001
7.330223e+003,1.645731e-001
7.332151e+003,1.642325e-001
7.334080e+003,1.642634e-001
7.336008e+003,1.643523e-001
7.337937e+003,1.648317e-001
7.339865e+003,1.662948e-001
7.341794e+003,1.675710e-001
7.343722e+003,1.693038e-001
7.345651e+003,1.696823e-001
7.347579e+003,1.711164e-001
7.349508e+003,1.743162e-001
7.351437e+003,1.755197e-001
7.353365e+003,1.738003e-001
7.355293e+003,1.677873e-001
7.357222e+003,1.629410e-001
7.359150e+003,1.615374e-001
7.361079e+003,1.575878e-001
7.363007e+003,1.566057e-001
7.364936e+003,1.595302e-001
7.366864e+003,1.600010e-001
7.368793e+003,1.602091e-001
7.370721e+003,1.617465e-001
7.372650e+003,1.636553e-001
7.374578e+003,1.659907e-001
7.376507e+003,1.669079e-001
7.378435e+003,1.691713e-001
7.380364e+003,1.721101e-001
7.382292e+003,1.733378e-001
7.384221e+003,1.733633e-001
7.386149e+003,1.723960e-001
7.388078e+003,1.713170e-001
7.390006e+003,1.762002e-001
7.391935e+003,1.787850e-001
7.393863e+003,1.768652e-001
7.395792e+003,1.749963e-001
7.397720e+003,1.757471e-001
7.399649e+003,1.757807e-001
7.401577e+003,1.754228e-001
7.403506e+003,1.762684e-001
7.405434e+003,1.783384e-001
7.407363e+003,1.766758e-001
7.409291e+003,1.674798e-001
7.411220e+003,1.551446e-001
7.413148e+003,1.485810e-001
7.415077e+003,1.491484e-001
7.417005e+003,1.536534e-001
7.418934e+003,1.549919e-001
7.420862e+003,1.558568e-001
7.422791e+003,1.605989e-001
7.424719e+003,1.676424e-001
7.426648e+003,1.713096e-001
7.428576e+003,1.748002e-001
7.430505e+003,1.811811e-001
7.432433e+003,1.842000e-001
7.434362e+003,1.824467e-001
7.436290e+003,1.767159e-001
7.438219e+003,1.715478e-001
7.440147e+003,1.706949e-001
7.442076e+003,1.683089e-001
7.444004e+003,1.651127e-001
7.445933e+003,1.606523e-001
7.447861e+003,1.587323e-001
7.449790e+003,1.608166e-001
7.451718e+003,1.655647e-001
7.453646e+003,1.687189e-001
7.455575e+003,1.737431e-001
7.457504e+003,1.830728e-001
7.459432e+003,1.878565e-001
7.461361e+003,1.873838e-001
7.463289e+003,1.889443e-001
7.465218e+003,1.910563e-001
7.467146e+003,1.918306e-001
7.469075e+003,1.904946e-001
7.471003e+003,1.883398e-001
7.472932e+003,1.863319e-001
7.474860e+003,1.898983e-001
7.476789e+003,1.929901e-001
7.478717e+003,1.926720e-001
7.480646e+003,1.912627e-001
7.482574e+003,1.910856e-001
7.484503e+003,1.855318e-001
7.486431e+003,1.755596e-001
7.488360e+003,1.724810e-001
7.490288e+003,1.736932e-001
7.492217e+003,1.685884e-001
7.494145e+003,1.625594e-001
7.496074e+003,1.586970e-001
7.498002e+003,1.562555e-001
7.499931e+003,1.578206e-001
7.501859e+003,1.633849e-001
7.503788e+003,1.658110e-001
7.505716e+003,1.641369e-001
7.507645e+003,1.612348e-001
7.509573e+003,1.555784e-001
7.511501e+003,1.464905e-001
7.513430e+003,1.423390e-001
7.515359e+003,1.429370e-001
7.517287e+003,1.353346e-001
7.519216e+003,1.266475e-001
7.521144e+003,1.259351e-001
7.523073e+003,1.292162e-001
7.525001e+003,1.353529e-001
7.526930e+003,1.386978e-001
7.528858e+003,1.410570e-001
7.530787e+003,1.446971e-001
7.532715e+003,1.475374e-001
7.534644e+003,1.489093e-001
7.536572e+003,1.533915e-001
7.538500e+003,1.596431e-001
7.540429e+003,1.632316e-001
7.542357e+003,1.658722e-001
7.544286e+003,1.675656e-001
7.546215e+003,1.670625e-001
7.548143e+003,1.662156e-001
7.550072e+003,1.660427e-001
7.552000e+003,1.613787e-001
7.553929e+003,1.529953e-001
7.555857e+003,1.509084e-001
7.557786e+003,1.490985e-001
7.559714e+003,1.476134e-001
7.561643e+003,1.500910e-001
7.563571e+003,1.569270e-001
7.565500e+003,1.609344e-001
7.567428e+003,1.615386e-001
7.569356e+003,1.614140e-001
7.571285e+003,1.589457e-001
7.573214e+003,1.546243e-001
7.575142e+003,1.525590e-001
7.577071e+003,1.490991e-001
7.578999e+003,1.442248e-001
7.580928e+003,1.422373e-001
7.582856e+003,1.431870e-001
7.584785e+003,1.422603e-001
7.586713e+003,1.433453e-001
7.588642e+003,1.458811e-001
7.590570e+003,1.467536e-001
7.592499e+003,1.468896e-001
7.594427e+003,1.476030e-001
7.596355e+003,1.466278e-001
7.598284e+003,1.420653e-001
7.600212e+003,1.373727e-001
7.602141e+003,1.348067e-001
7.604070e+003,1.382406e-001
7.605998e+003,1.461254e-001
7.607927e+003,1.503123e-001
7.609855e+003,1.581977e-001
7.611784e+003,1.686733e-001
7.613712e+003,1.730556e-001
7.615641e+003,1.734016e-001
7.617569e+003,1.737826e-001
7.619498e+003,1.700619e-001
7.621426e+003,1.672440e-001
7.623354e+003,1.664100e-001
7.625283e+003,1.595938e-001
7.627211e+003,1.531162e-001
7.629140e+003,1.532750e-001
7.631068e+003,1.570410e-001
7.632997e+003,1.616343e-001
7.634926e+003,1.634864e-001
7.636854e+003,1.663777e-001
7.638783e+003,1.650266e-001
7.640711e+003,1.566262e-001
7.642640e+003,1.475730e-001
7.644568e+003,1.412165e-001
7.646497e+003,1.326429e-001
7.648425e+003,1.319323e-001
7.650354e+003,1.380149e-001
7.652282e+003,1.404446e-001
7.654210e+003,1.474670e-001
7.656139e+003,1.605881e-001
7.658067e+003,1.716397e-001
7.659996e+003,1.841000e-001
7.661925e+003,1.898617e-001
7.663853e+003,1.905213e-001
7.665782e+003,1.824726e-001
7.667710e+003,1.693722e-001
7.669639e+003,1.571150e-001
7.671567e+003,1.446390e-001
7.673496e+003,1.340632e-001
7.675424e+003,1.286396e-001
7.677353e+003,1.281666e-001
7.679281e+003,1.285150e-001
7.681209e+003,1.315678e-001
7.683138e+003,1.343603e-001
7.685066e+003,1.326405e-001
7.686995e+003,1.331997e-001
7.688923e+003,1.379494e-001
7.690852e+003,1.453937e-001
7.692781e+003,1.482622e-001
7.694709e+003,1.553623e-001
7.696638e+003,1.605657e-001
7.698566e+003,1.582265e-001
7.700495e+003,1.569763e-001
7.702423e+003,1.586780e-001
7.704352e+003,1.595629e-001
7.706280e+003,1.548014e-001
7.708208e+003,1.432410e-001
7.710137e+003,1.341131e-001
7.712065e+003,1.279190e-001
7.713994e+003,1.248184e-001
7.715922e+003,1.282327e-001
7.717851e+003,1.304476e-001
7.719779e+003,1.300082e-001
7.721708e+003,1.327024e-001
7.723637e+003,1.361821e-001
7.725565e+003,1.351666e-001
7.727494e+003,1.335272e-001
7.729422e+003,1.408168e-001
7.731351e+003,1.512140e-001
7.733279e+003,1.548053e-001
7.735208e+003,1.538980e-001
7.737136e+003,1.562100e-001
7.739064e+003,1.547788e-001
7.740993e+003,1.487409e-001
7.742921e+003,1.421207e-001
7.744850e+003,1.299109e-001
7.746778e+003,1.199696e-001
7.748707e+003,1.134107e-001
7.750635e+003,1.177173e-001
7.752564e+003,1.225673e-001
7.754493e+003,1.276750e-001
7.756421e+003,1.436092e-001
7.758350e+003,1.559743e-001
7.760278e+003,1.630870e-001
7.762207e+003,1.688631e-001
7.764135e+003,1.694205e-001
7.766063e+003,1.652363e-001
7.767992e+003,1.639675e-001
7.769920e+003,1.604940e-001
7.771849e+003,1.456602e-001
7.773777e+003,1.314031e-001
7.775706e+003,1.232788e-001
7.777634e+003,1.257654e-001
7.779563e+003,1.273924e-001
7.781492e+003,1.252519e-001
7.783420e+003,1.305401e-001
7.785349e+003,1.369433e-001
7.787277e+003,1.429609e-001
7.789206e+003,1.466642e-001
7.791134e+003,1.506872e-001
7.793063e+003,1.533521e-001
7.794991e+003,1.535682e-001
7.796919e+003,1.449237e-001
7.798848e+003,1.272379e-001
7.800776e+003,1.114390e-001
7.802705e+003,9.904594e-002
7.804633e+003,9.141786e-002
7.806562e+003,8.779761e-002
7.808490e+003,9.288439e-002
7.810419e+003,1.087873e-001
7.812348e+003,1.293972e-001
7.814276e+003,1.476220e-001
7.816205e+003,1.693980e-001
7.818133e+003,1.914665e-001
7.820062e+003,2.094047e-001
7.821990e+003,2.201385e-001
7.823918e+003,2.180833e-001
7.825847e+003,2.070488e-001
7.827775e+003,1.999774e-001
7.829704e+003,1.989665e-001
7.831632e+003,1.945030e-001
7.833561e+003,1.805414e-001
7.835489e+003,1.589644e-001
7.837418e+003,1.360009e-001
7.839346e+003,1.188236e-001
7.841275e+003,1.163670e-001
7.843204e+003,1.229682e-001
7.845132e+003,1.228280e-001
7.847061e+003,1.275422e-001
7.848989e+003,1.341023e-001
7.850917e+003,1.354032e-001
7.852846e+003,1.380845e-001
7.854774e+003,1.488132e-001
7.856703e+003,1.581189e-001
7.858631e+003,1.591637e-001
7.860560e+003,1.557704e-001
7.862488e+003,1.492901e-001
7.864417e+003,1.532632e-001
7.866345e+003,1.631381e-001
7.868274e+003,1.750714e-001
7.870203e+003,1.806247e-001
7.872131e+003,1.768744e-001
7.874060e+003,1.748309e-001
7.875988e+003,1.733266e-001
7.877917e+003,1.602043e-001
7.879845e+003,1.386908e-001
7.881773e+003,1.174023e-001
7.883702e+003,1.013957e-001
7.885630e+003,9.070373e-002
7.887559e+003,8.609294e-002
7.889487e+003,8.782472e-002
7.891416e+003,1.023566e-001
7.893344e+003,1.201655e-001
7.895273e+003,1.317820e-001
7.897201e+003,1.402830e-001
7.899130e+003,1.459517e-001
7.901059e+003,1.561266e-001
7.902987e+003,1.684187e-001
7.904916e+003,1.681379e-001
7.906844e+003,1.593033e-001
7.908772e+003,1.433925e-001
7.910701e+003,1.284912e-001
7.912629e+003,1.105462e-001
7.914558e+003,9.659462e-002
7.916486e+003,9.031732e-002
7.918415e+003,9.086663e-002
7.920343e+003,8.952348e-002
7.922272e+003,7.577534e-002
7.924200e+003,6.058948e-002
7.926129e+003,6.145127e-002
7.928057e+003,7.513925e-002
7.929986e+003,9.138411e-002
7.931915e+003,1.113632e-001
7.933843e+003,1.313490e-001
7.935771e+003,1.326796e-001
7.937700e+003,1.302480e-001
7.939628e+003,1.196537e-001
7.941557e+003,1.126004e-001
7.943485e+003,1.208113e-001
7.945414e+003,1.279859e-001
7.947342e+003,1.212131e-001
7.949271e+003,1.100921e-001
7.951199e+003,1.105948e-001
7.953128e+003,1.249330e-001
7.955056e+003,1.372889e-001
7.956985e+003,1.566124e-001
7.958914e+003,1.786611e-001
7.960842e+003,1.858016e-001
7.962771e+003,1.711085e-001
7.964699e+003,1.639840e-001
7.966627e+003,1.696738e-001
7.968556e+003,1.780584e-001
7.970484e+003,1.926561e-001
7.972413e+003,1.998353e-001
7.974341e+003,1.967405e-001
7.976270e+003,1.959598e-001
7.978198e+003,1.994734e-001
7.980127e+003,1.982465e-001
7.982055e+003,1.871358e-001
7.983984e+003,1.719139e-001
7.985912e+003,1.536414e-001
7.987841e+003,1.270545e-001
7.989770e+003,9.270445e-002
7.991698e+003,6.808764e-002
7.993626e+003,5.165989e-002
7.995555e+003,3.373057e-002
7.997483e+003,3.689388e-002
7.999412e+003,5.073805e-002
8.001340e+003,7.186881e-002
8.003269e+003,1.032298e-001
8.005197e+003,1.385451e-001
8.007126e+003,1.624382e-001
8.009054e+003,1.855078e-001
8.010983e+003,2.126936e-001
8.012911e+003,2.273810e-001
8.014840e+003,2.202996e-001
8.016768e+003,2.012046e-001
8.018697e+003,1.754748e-001
8.020625e+003,1.566869e-001
8.022554e+003,1.484833e-001
8.024482e+003,1.398733e-001
8.026411e+003,1.341456e-001
8.028339e+003,1.355906e-001
8.030268e+003,1.371651e-001
8.032196e+003,1.408784e-001
8.034125e+003,1.444165e-001
8.036053e+003,1.587170e-001
8.037982e+003,1.860323e-001
8.039910e+003,2.001389e-001
8.041839e+003,1.927662e-001
8.043767e+003,1.791937e-001
8.045696e+003,1.735939e-001
8.047624e+003,1.744193e-001
8.049553e+003,1.667100e-001
8.051481e+003,1.525188e-001
8.053410e+003,1.581290e-001
8.055338e+003,1.603042e-001
8.057267e+003,1.496264e-001
8.059195e+003,1.349805e-001
8.061124e+003,1.240377e-001
8.063052e+003,1.356903e-001
8.064981e+003,1.627944e-001
8.066909e+003,1.756393e-001
8.068838e+003,1.687312e-001
8.070766e+003,1.633894e-001
8.072695e+003,1.680091e-001
8.074623e+003,1.624014e-001
8.076552e+003,1.580097e-001
8.078480e+003,1.780197e-001
8.080409e+003,2.167275e-001
8.082337e+003,2.320973e-001
8.084266e+003,2.278300e-001
8.086194e+003,2.283530e-001
8.088123e+003,2.505769e-001
8.090051e+003,2.783841e-001
8.091979e+003,2.898822e-001
8.093908e+003,2.679848e-001
8.095837e+003,2.284081e-001
8.097765e+003,1.867859e-001
8.099694e+003,1.508759e-001
8.101622e+003,1.195912e-001
8.103551e+003,1.049695e-001
8.105479e+003,1.131365e-001
8.107408e+003,1.273181e-001
8.109336e+003,1.197894e-001
8.111265e+003,1.250107e-001
8.113193e+003,1.671708e-001
8.115122e+003,2.144546e-001
8.117050e+003,2.443391e-001
8.118979e+003,2.677796e-001
8.120907e+003,2.639650e-001
8.122836e+003,2.483329e-001
8.124764e+003,2.298057e-001
8.126693e+003,2.134051e-001
8.128621e+003,1.941784e-001
8.130550e+003,1.735992e-001
8.132478e+003,1.518898e-001
8.134407e+003,1.173837e-001
8.136335e+003,7.545003e-002
8.138264e+003,6.407335e-002
8.140192e+003,7.521506e-002
8.142121e+003,8.315174e-002
8.144049e+003,9.582350e-002
8.145978e+003,1.140180e-001
8.147906e+003,1.301032e-001
8.149834e+003,1.514517e-001
8.151763e+003,1.776712e-001
8.153692e+003,1.934601e-001
8.155620e+003,2.243642e-001
8.157549e+003,2.701353e-001
8.159477e+003,3.009620e-001
8.161406e+003,3.051262e-001
8.163334e+003,3.098035e-001
8.165263e+003,3.094324e-001
8.167191e+003,2.947764e-001
8.169120e+003,2.696808e-001
8.171048e+003,2.376223e-001
8.172977e+003,2.351794e-001
8.174905e+003,2.476863e-001
8.176833e+003,2.529292e-001
8.178762e+003,2.359453e-001
8.180690e+003,2.154877e-001
8.182619e+003,2.318888e-001
8.184548e+003,2.567445e-001
8.186476e+003,2.632054e-001
8.188405e+003,2.432495e-001
8.190333e+003,2.058664e-001
8.192262e+003,1.689520e-001
8.194190e+003,1.448606e-001
8.196118e+003,1.334922e-001
8.198047e+003,1.388623e-001
8.199976e+003,1.600263e-001
8.201904e+003,1.652270e-001
8.203833e+003,1.756965e-001
8.205761e+003,1.834438e-001
8.207689e+003,2.040267e-001
8.209618e+003,2.229688e-001
8.211547e+003,2.331443e-001
8.213476e+003,2.155996e-001
8.215403e+003,1.638554e-001
8.217332e+003,1.038266e-001
8.219261e+003,7.216888e-002
8.221189e+003,5.418175e-002
8.223117e+003,3.264818e-002
8.225046e+003,6.837904e-003
8.226975e+003,-2.558503e-002
8.228903e+003,-3.529809e-002
8.230832e+003,7.003554e-003
8.232760e+003,6.093444e-002
8.234688e+003,1.202004e-001
8.236617e+003,1.655514e-001
8.238546e+003,2.071832e-001
8.240474e+003,2.283482e-001
8.242402e+003,2.393837e-001
8.244331e+003,2.281632e-001
8.246260e+003,2.163807e-001
8.248188e+003,2.016172e-001
8.250116e+003,1.792891e-001
8.252045e+003,1.849995e-001
8.253974e+003,2.148558e-001
8.255902e+003,2.393122e-001
8.257831e+003,2.741814e-001
8.259759e+003,3.173599e-001
8.261688e+003,3.478335e-001
8.263616e+003,3.419165e-001
8.265545e+003,3.224844e-001
8.267473e+003,3.207114e-001
8.269401e+003,3.066546e-001
8.271330e+003,2.464371e-001
8.273259e+003,1.881417e-001
8.275188e+003,1.624944e-001
8.277115e+003,1.629245e-001
8.279044e+003,1.649853e-001
8.280973e+003,1.597975e-001
8.282901e+003,1.191461e-001
8.284829e+003,8.348996e-002
8.286758e+003,1.283830e-001
8.288687e+003,2.000004e-001
8.290615e+003,2.593802e-001
8.292544e+003,2.967161e-001
8.294472e+003,3.408033e-001
8.296400e+003,3.539851e-001
8.298329e+003,3.218856e-001
8.300258e+003,2.928075e-001
8.302187e+003,2.795196e-001
8.304114e+003,2.695906e-001
8.306043e+003,2.224593e-001
8.307972e+003,1.337332e-001
8.309900e+003,7.195062e-002
8.311828e+003,7.747488e-002
8.313757e+003,1.453982e-001
8.315686e+003,2.033768e-001
8.317614e+003,2.320224e-001
8.319543e+003,2.348437e-001
8.321471e+003,2.315557e-001
8.323399e+003,2.179745e-001
8.325328e+003,1.914154e-001
8.327257e+003,1.799154e-001
8.329185e+003,1.897670e-001
8.331113e+003,2.471411e-001
8.333042e+003,3.182083e-001
8.334971e+003,-1.297493e-001
8.336899e+003,2.924941e-001
8.338827e+003,5.510406e-001
8.340756e+003,6.967173e-001
8.342685e+003,8.205902e-001
8.344613e+003,8.994229e-001
8.346542e+003,-3.290406e-001
8.348470e+003,8.847505e-001
8.350398e+003,-8.042393e-001
8.352327e+003,7.703927e-001
8.354256e+003,6.684366e-001
8.356184e+003,5.575702e-001
8.358112e+003,4.156928e-001
8.360041e+003,1.951122e-001
8.361970e+003,-1.642172e-001
8.363898e+003,2.674296e-001
8.365826e+003,1.949495e-001
8.367755e+003,1.767196e-001
8.369684e+003,1.939468e-001
8.371612e+003,1.651616e-001
8.373540e+003,1.228694e-001
8.375469e+003,8.720302e-002
8.377397e+003,5.925068e-002
8.379326e+003,2.364288e-002
8.381255e+003,-1.437182e-002
8.383183e+003,-1.388056e-002
8.385111e+003,-2.545983e-003
8.387040e+003,4.147878e-002
8.388969e+003,8.132352e-002
8.390897e+003,1.018012e-001
8.392825e+003,1.943468e-001
8.394754e+003,2.765626e-001
8.396683e+003,3.138318e-001
8.398611e+003,3.204402e-001
8.400539e+003,3.162172e-001
8.402468e+003,2.778435e-001
8.404396e+003,1.840832e-001
8.406325e+003,-2.842565e-001
8.408254e+003,7.726940e-003
8.410182e+003,3.010891e-001
8.412110e+003,5.665408e-001
8.414039e+003,7.621894e-001
8.415968e+003,5.276203e-001
8.417896e+003,9.355592e-001
8.419824e+003,1.057121e+000
8.421753e+003,1.094384e+000
8.423682e+003,1.027955e+000
8.425610e+003,9.203381e-001
8.427538e+003,7.968023e-001
8.429467e+003,5.610702e-001
8.431396e+003,2.364557e-001
8.433324e+003,-8.898388e-002
8.435253e+003,3.181286e-001
8.437181e+003,2.817532e-001
8.439109e+003,1.961831e-001
8.441038e+003,1.472012e-001
8.442967e+003,1.269960e-001
8.444895e+003,1.310256e-001
8.446823e+003,1.569031e-001
8.448752e+003,1.605661e-001
8.450681e+003,1.453217e-001
8.452609e+003,1.083482e-001
8.454537e+003,9.126858e-002
8.456466e+003,3.860106e-002
8.458395e+003,1.001813e-001
8.460323e+003,1.937305e-001
8.462251e+003,2.713641e-001
8.464180e+003,3.085240e-001
8.466108e+003,3.444279e-001
8.468037e+003,4.341393e-001
8.469966e+003,4.921826e-001
8.471894e+003,4.949133e-001
8.473822e+003,4.996949e-001
8.475751e+003,4.520576e-001
8.477680e+003,3.995123e-001
8.479608e+003,3.000221e-001
8.481536e+003,2.030854e-001
8.483465e+003,1.451992e-001
8.485394e+003,1.265736e-001
8.487322e+003,5.524211e-002
8.489250e+003,1.631458e-002
8.491179e+003,-3.039316e-002
8.493107e+003,-8.594759e-002
8.495036e+003,-2.473367e-001
8.496965e+003,-1.467625e-001
8.498893e+003,1.346828e-001
8.500821e+003,5.300723e-001
